id,price
1476,2322.26
1477,50849.58666666667
1478,5439.566666666667
1479,5838.713333333333
1480,7865.033333333334
1481,8739.26
1482,17243.52
1483,2258.2266666666665
1484,2250.6466666666665
1485,5392.46
1486,6188.502666666667
1487,14600.18
1488,6019.74
1489,10977.305555555557
1490,1751.92
1491,5498.355
1492,6432.586666666667
1493,5791.92
1494,8679.78
1495,3530.5666666666666
1496,47391.23333333333
1497,54639.60666666667
1498,4488.446666666667
1499,5815.053333333333
1500,58560.333333333336
1501,12468.12
1502,7003.18
1503,4466.033333333334
1504,5585.433333333333
1505,5909.846666666666
1506,56654.39333333333
1507,58088.12
1508,6019.153333333334
1509,6937.022222222222
1510,60467.3
1511,6787.126666666667
1512,23251.306666666667
1513,5199.653333333334
1514,4532.56
1515,4295.786666666667
1516,5098.72
1517,69049.54666666666
1518,56051.52
1519,1612.6333333333334
1520,11888.36
1521,5789.893333333333
1522,2849.06
1523,4328.753333333333
1524,70901.45333333334
1525,58486.26711111111
1526,3067.4333333333334
1527,3914.88
1528,13726.166666666666
1529,4525.78
1530,68792.71333333333
1531,54040.82
1532,5148.586666666667
1533,2428.02
1534,24669.573333333334
1535,51862.67333333333
1536,6207.893333333333
1537,11273.093333333334
1538,42424.18
1539,8996.37
1540,5125.78
1541,51185.58666666667
1542,5722.216
1543,2347.5
1544,2733.7933333333335
1545,12104.8
1546,42182.82666666667
1547,40147.64
1548,6113.953333333333
1549,58865.933333333334
1550,1810.6733333333334
1551,4604.533333333334
1552,5862.46
1553,6284.133333333333
1554,5895.943333333334
1555,55880.24
1556,7861.03
1557,49835.14666666667
1558,24048.08
1559,4770.3533333333335
1560,4627.3
1561,8492.726666666667
1562,60223.08
1563,4337.762222222222
1564,11866.046666666667
1565,3114.2
1566,7971.42
1567,7643.641333333333
1568,7212.033333333334
1569,5982.253333333333
1570,55843.746666666666
1571,6309.158333333334
1572,6920.94
1573,52642.18
1574,56977.37333333334
1575,7804.306666666666
1576,51418.693333333336
1577,6314.72
1578,7467.026666666667
1579,5021.886666666666
1580,53143.66
1581,45542.90666666667
1582,9141.053333333333
1583,2141.693333333333
1584,5057.18
1585,52030.92
1586,4790.54
1587,49887.50666666667
1588,71112.96444444444
1589,60203.833333333336
1590,6037.882777777778
1591,5794.668444444444
1592,44397.2
1593,3294.6
1594,14372.1
1595,6281.941666666667
1596,5490.846666666666
1597,7137.933333333333
1598,2937.36
1599,6095.606666666667
1600,5239.253333333333
1601,8254.906666666666
1602,7493.42
1603,10498.86
1604,6358.606666666667
1605,4628.333333333333
1606,6108.66
1607,8202.64
1608,8680.463333333333
1609,5144.1466666666665
1610,56908.48
1611,6749.793333333333
1612,10332.926666666666
1613,6045.3133333333335
1614,10429.726666666667
1615,9979.346269841271
1616,10721.146666666667
1617,6080.593333333333
1618,10875.24
1619,5034.073333333334
1620,47919.66
1621,6445.84
1622,64564.44
1623,59462.04666666667
1624,12178.526666666667
1625,2812.18
1626,43943.72
1627,3887.213333333333
1628,17777.053333333333
1629,41774.09333333333
1630,72771.0
1631,80276.23333333334
1632,2279.82873015873
1633,4949.44
1634,38106.17333333333
1635,6012.126666666667
1636,7288.98
1637,6490.533333333334
1638,47176.98
1639,50746.46666666667
1640,6454.346666666666
1641,5124.46
1642,7750.16
1643,4831.846666666666
1644,3144.86
1645,62944.17333333333
1646,6069.913333333333
1647,1624.0933333333332
1648,7741.093333333333
1649,46462.333333333336
1650,46634.246666666666
1651,4219.113333333334
1652,54989.14
1653,57764.16
1654,8288.606666666667
1655,74060.20666666667
1656,5110.398095238095
1657,13785.066666666668
1658,8062.0
1659,3589.52
1660,9113.026666666667
1661,5713.866666666667
1662,55939.12666666666
1663,69640.26666666666
1664,5147.0
1665,76687.81476190477
1666,21789.333333333332
1667,4827.76
1668,2628.153333333333
1669,60178.23333333333
1670,12737.566666666668
1671,9958.913333333334
1672,4632.946666666667
1673,56532.08666666667
1674,41811.22
1675,50072.58
1676,6717.6
1677,5529.6
1678,5273.033333333334
1679,5625.293333333333
1680,55873.78666666667
1681,49503.986666666664
1682,15873.663333333334
1683,7514.44
1684,5660.926666666666
1685,48747.08
1686,4958.18
1687,42248.35333333333
1688,43677.52
1689,2277.4266666666667
1690,4595.44
1691,4793.033333333334
1692,11858.68
1693,44127.87333333334
1694,7977.7714444444455
1695,7688.92
1696,11810.02
1697,52843.23222222222
1698,12582.566666666668
1699,43040.76
1700,4092.56
1701,50168.34
1702,10248.360444444445
1703,8792.602285714285
1704,5353.96
1705,5123.406666666667
1706,5916.346666666666
1707,63420.924444444456
1708,4990.466666666666
1709,8501.3
1710,6306.450888888889
1711,3066.9466666666667
1712,12810.7
1713,5822.3133333333335
1714,6214.76
1715,6909.926666666666
1716,4841.26
1717,5983.26
1718,4400.453333333333
1719,11001.606666666667
1720,6414.833333333333
1721,6585.12
1722,62504.56
1723,47742.206666666665
1724,10219.966666666667
1725,4180.28
1726,22140.0
1727,14823.213333333333
1728,4931.42
1729,7103.073333333334
1730,47559.77333333333
1731,7862.56
1732,3144.5266666666666
1733,58303.26666666667
1734,49970.62666666666
1735,2096.5866666666666
1736,2420.5933333333332
1737,5299.126666666667
1738,16146.48
1739,55840.92
1740,46599.806666666664
1741,49578.933333333334
1742,15626.7
1743,56547.54
1744,7807.36
1745,5692.225
1746,54671.5
1747,54846.62666666666
1748,6120.78
1749,51802.24
1750,8881.36
1751,4580.1866666666665
1752,11186.366666666667
1753,37800.78666666667
1754,65199.706666666665
1755,11502.926666666666
1756,2889.306666666667
1757,6238.926666666666
1758,50830.52240476191
1759,10706.486666666666
1760,5650.606666666667
1761,3652.213333333333
1762,1725.1
1763,14233.606666666667
1764,4110.413333333333
1765,58457.846666666665
1766,70423.44
1767,2850.48
1768,2759.2266666666665
1769,5344.006666666667
1770,6132.8133333333335
1771,4021.5733333333333
1772,53982.82
1773,4272.153333333334
1774,52953.12
1775,4684.006666666667
1776,5488.006666666667
1777,4811.06
1778,37547.28
1779,6093.793333333333
1780,45206.886666666665
1781,5277.3133333333335
1782,3032.317333333333
1783,49156.94666666666
1784,5845.706666666667
1785,45952.0
1786,56072.49777777779
1787,46545.34033333334
1788,4031.7466666666664
1789,7820.7
1790,11071.173333333334
1791,57919.09185185184
1792,4087.125555555556
1793,4652.3533333333335
1794,10336.226666666667
1795,48562.72
1796,7281.94
1797,62882.746666666666
1798,12756.57888888889
1799,7887.36
1800,53497.4
1801,5999.568888888888
1802,9788.445587301589
1803,4397.446666666667
1804,5637.386666666666
1805,50832.026666666665
1806,50199.34
1807,10140.36
1808,4916.155555555556
1809,44524.53333333333
1810,60260.0
1811,49645.31333333333
1812,5968.08
1813,5413.306666666666
1814,3703.4533333333334
1815,63259.162222222214
1816,43108.99333333333
1817,7702.866666666667
1818,8478.493333333334
1819,59051.9
1820,3709.4733333333334
1821,2679.28
1822,73555.27333333333
1823,56178.16
1824,49934.886666666665
1825,54587.72
1826,6203.24
1827,26662.633333333335
1828,1573.2133333333334
1829,7314.26
1830,4799.293333333333
1831,5808.7266666666665
1832,61939.0
1833,5989.3533333333335
1834,66977.70655555556
1835,4909.953333333333
1836,6119.154444444444
1837,6331.1
1838,4387.02
1839,42109.52
1840,5138.473333333333
1841,5850.426666666666
1842,8324.105
1843,6405.233333333334
1844,5662.533333333334
1845,5489.302222222223
1846,4966.373333333333
1847,2254.9266666666667
1848,51293.91333333333
1849,6014.433333333333
1850,8064.72
1851,59096.4
1852,3622.82
1853,4831.886666666666
1854,5318.333333333333
1855,4851.393333333333
1856,11314.853333333333
1857,63142.846666666665
1858,1849.42
1859,5122.54
1860,6810.486666666667
1861,7231.295
1862,68183.93333333333
1863,45968.44666666666
1864,20684.0
1865,45184.86666666667
1866,5654.02
1867,54098.2
1868,57035.85333333333
1869,59879.03333333333
1870,6128.28
1871,4296.566666666667
1872,5253.446666666667
1873,24479.16
1874,13166.913333333334
1875,22251.6
1876,52631.71333333333
1877,13638.22
1878,7540.315555555555
1879,6365.1466666666665
1880,8362.226666666667
1881,6300.8
1882,5018.626666666667
1883,5980.34
1884,7490.553333333333
1885,3336.8135555555564
1886,69547.03555555556
1887,43917.00666666667
1888,11084.433333333332
1889,3079.826666666667
1890,56967.924444444456
1891,5780.6866666666665
1892,6242.453333333333
1893,5218.586666666667
1894,51965.12666666666
1895,11278.86
1896,5800.826666666667
1897,6184.426666666666
1898,2993.8133333333335
1899,57919.55333333334
1900,4909.326666666667
1901,24234.0
1902,5898.986666666667
1903,6466.493333333333
1904,5666.205555555556
1905,4577.193333333334
1906,60264.45333333333
1907,34530.386666666665
1908,7076.713333333333
1909,8470.166666666666
1910,23223.506666666668
1911,6050.981111111112
1912,5569.026666666667
1913,6042.38
1914,4008.1133333333332
1915,46551.68
1916,4210.233333333334
1917,4519.433333333333
1918,7211.28
1919,5881.986666666667
1920,39224.64
1921,5885.14
1922,2900.4266666666667
1923,10277.746666666666
1924,61477.86
1925,7014.213333333333
1926,5814.153333333334
1927,6090.346666666666
1928,44908.99333333333
1929,4752.6866666666665
1930,10895.453333333333
1931,7017.94
1932,50671.2
1933,42633.67333333333
1934,4887.9
1935,52665.9
1936,7362.4494444444435
1937,2714.0466666666666
1938,46537.36
1939,3331.326666666667
1940,8817.126666666667
1941,46954.67333333333
1942,8410.706666666667
1943,13136.42
1944,60312.013333333336
1945,1601.0466666666666
1946,5955.24
1947,53026.49333333333
1948,4038.213333333333
1949,14294.98
1950,50855.53333333333
1951,3715.372888888889
1952,54679.03333333333
1953,2624.7066666666665
1954,60172.166666666664
1955,3107.7266666666665
1956,6818.643888888889
1957,59356.03333333333
1958,7349.315555555557
1959,20874.906666666666
1960,5577.7733333333335
1961,11289.94
1962,9937.166666666666
1963,2353.5066666666667
1964,4579.139777777777
1965,53896.76
1966,58743.46666666667
1967,6552.526666666667
1968,11440.28
1969,5787.406666666667
1970,4634.713333333333
1971,6325.426666666666
1972,4461.506666666667
1973,6139.24
1974,4670.166666666667
1975,5432.846666666666
1976,27783.406666666666
1977,24616.226666666666
1978,4035.4466666666667
1979,4966.356666666667
1980,6076.46
1981,4516.026666666667
1982,64740.58444444445
1983,45198.1
1984,6657.7
1985,56564.98
1986,4737.303
1987,4819.786666666667
1988,6954.4
1989,4380.846666666666
1990,62541.84
1991,52609.46
1992,2864.153333333333
1993,6976.866666666667
1994,5289.84
1995,59852.04666666667
1996,11881.246666666666
1997,78951.98666666666
1998,4111.264444444445
1999,42159.46666666667
2000,5038.88
2001,55168.486666666664
2002,5471.513333333333
2003,9440.643333333333
2004,65434.27333333333
2005,11105.193333333333
2006,7326.57
2007,5977.8133333333335
2008,1775.5933333333332
2009,44449.8
2010,2868.266666666667
2011,56475.013333333336
2012,4842.766666666666
2013,6140.033333333334
2014,10433.633333333333
2015,56356.193333333336
2016,3904.0733333333333
2017,2557.838333333333
2018,4098.493333333333
2019,6395.793333333333
2020,5605.778666666666
2021,4966.706666666667
2022,61905.013333333336
2023,11647.013333333334
2024,50128.88
2025,2849.74
2026,8258.74
2027,2473.2066666666665
2028,55320.253333333334
2029,7350.966666666666
2030,4360.006666666667
2031,6382.693333333334
2032,28356.44
2033,2615.5133333333333
2034,64394.013333333336
2035,13251.3
2036,3374.4933333333333
2037,7753.506666666667
2038,6256.3133333333335
2039,68911.4
2040,53752.06
2041,6609.013333333333
2042,6530.893333333333
2043,6112.88
2044,5792.833333333333
2045,4257.14
2046,4964.9839999999995
2047,13877.464793650794
2048,4844.506666666667
2049,6002.126666666667
2050,16468.633333333335
2051,48112.246666666666
2052,14584.133333333333
2053,54614.90666666667
2054,10713.566666666668
2055,2948.193333333333
2056,54199.94666666666
2057,59596.13333333333
2058,5566.3533333333335
2059,48532.886666666665
2060,9562.406666666666
2061,7175.44
2062,5267.92
2063,10855.573333333334
2064,6477.346666666666
2065,74352.26
2066,12955.746666666666
2067,5123.293333333333
2068,3982.551111111111
2069,5837.733333333334
2070,2315.04
2071,41002.81333333333
2072,19011.81333333333
2073,6238.386666666666
2074,9811.673333333334
2075,2627.86
2076,7853.093333333333
2077,6886.613333333334
2078,5759.706666666667
2079,45164.206666666665
2080,6716.1866666666665
2081,6473.653333333334
2082,55391.22666666667
2083,80245.33333333333
2084,6733.7733333333335
2085,50232.246666666666
2086,6125.953333333333
2087,20215.553333333333
2088,4874.258333333333
2089,7005.86
2090,52337.293333333335
2091,8642.566666666668
2092,4529.98
2093,4023.5133333333333
2094,72160.25333333333
2095,3433.8688888888887
2096,6202.22
2097,7645.624666666667
2098,9950.92065079365
2099,6460.633333333333
2100,4388.48
2101,6433.06
2102,54655.62666666666
2103,6123.826666666667
2104,54662.613333333335
2105,5035.426666666666
2106,3385.2
2107,5856.293333333333
2108,3439.6116666666667
2109,2429.0866666666666
2110,50062.306666666664
2111,27792.0
2112,5949.663333333333
2113,2574.4866666666667
2114,4444.4977777777785
2115,56082.973333333335
2116,2981.2766666666666
2117,7931.8533333333335
2118,7600.64
2119,69930.52
2120,11255.066666666668
2121,5770.953333333333
2122,8149.086666666667
2123,61636.258095238096
2124,8060.2733333333335
2125,6645.293333333333
2126,48305.36666666667
2127,4918.5109999999995
2128,5371.286666666667
2129,4574.1
2130,5077.433333333333
2131,5614.573333333334
2132,4514.746666666667
2133,57252.67333333333
2134,6637.855555555555
2135,9481.331666666667
2136,8424.906666666666
2137,5754.526666666667
2138,80833.42666666667
2139,4873.826666666667
2140,62008.806666666664
2141,14859.266666666666
2142,13309.545
2143,51362.933333333334
2144,50010.6
2145,9446.506666666666
2146,50812.13333333333
2147,4672.2266666666665
2148,20684.0
2149,13299.086666666666
2150,6757.82
2151,7427.72
2152,66593.88
2153,4710.162222222222
2154,61985.49333333333
2155,6284.48
2156,14331.726666666667
2157,53297.54
2158,10591.073333333334
2159,54965.846666666665
2160,5443.966666666666
2161,6893.573333333334
2162,4713.613333333334
2163,4774.653333333334
2164,52301.88049999999
2165,13531.493333333334
2166,44866.4
2167,2160.2266666666665
2168,40249.926666666666
2169,4219.453333333333
2170,65670.06666666667
2171,3816.6306666666665
2172,3821.9466666666667
2173,5479.08
2174,3422.52
2175,8183.779796296296
2176,5557.62673015873
2177,4198.8133333333335
2178,8697.865
2179,7155.8533333333335
2180,66271.86888888889
2181,22375.506666666668
2182,11060.806666666667
2183,44961.54
2184,47364.34
2185,11139.9
2186,7049.306666666666
2187,12008.106666666667
2188,4561.6338888888895
2189,61610.9
2190,7104.533333333334
2191,80238.38
2192,68833.14666666667
2193,5656.990777777778
2194,11918.22
2195,5038.753333333333
2196,3088.366666666667
2197,14239.64
2198,10427.92
2199,9514.813333333334
2200,7518.484
2201,48577.52
2202,4682.866666666667
2203,5905.586666666667
2204,40156.10666666667
2205,12697.346666666666
2206,8896.733333333334
2207,1722.3866666666668
2208,7271.3
2209,4148.14
2210,4785.726777777777
2211,65746.33333333333
2212,5762.54
2213,5875.2266666666665
2214,62586.41
2215,3427.1
2216,5705.3
2217,2428.6
2218,11570.433333333332
2219,12093.293333333333
2220,6827.166666666667
2221,37546.44666666666
2222,5575.326666666667
2223,4909.386666666666
2224,7460.753333333333
2225,5247.42
2226,5550.573333333334
2227,5325.0
2228,5670.02
2229,51938.44666666666
2230,11643.82
2231,9326.173333333334
2232,3860.0933333333332
2233,4469.153333333334
2234,6549.6
2235,6243.966666666666
2236,6129.325555555556
2237,5315.606666666667
2238,12982.333333333334
2239,7240.54
2240,5605.953333333333
2241,2618.487777777778
2242,49881.433333333334
2243,52659.801777777786
2244,5875.446666666667
2245,4338.613333333334
2246,23374.02666666667
2247,11950.253333333334
2248,66084.49333333333
2249,31915.426666666666
2250,6556.96
2251,50137.693333333336
2252,9762.98
2253,2322.713333333333
2254,3650.193333333333
2255,2707.78
2256,6658.426666666666
2257,4080.806666666667
2258,4158.053333333333
2259,3982.8
2260,6937.133333333333
2261,62432.76
2262,6261.473333333333
2263,48994.80333333334
2264,57573.013333333336
2265,7259.693238095238
2266,5280.746666666667
2267,14078.893333333333
2268,7091.946666666667
2269,55031.52
2270,65202.18666666667
2271,53599.693333333336
2272,4980.426666666666
2273,2864.06
2274,6721.986666666667
2275,7081.693333333334
2276,3628.1338888888886
2277,52243.86666666667
2278,5201.98
2279,5000.453333333333
2280,61580.833333333336
2281,59655.56
2282,4385.933333333333
2283,4265.553333333333
2284,6299.74
2285,4181.706666666667
2286,2786.5133333333333
